qid	text_a
1569	很不错哦～有接送机服务，接送时间他们说了算
1570	产品good 服务nice 要软件还就得找衡水连邦
1571	实在是很坑爹的一个景区
1572	给我第一印象就是店面一点不杂乱
1573	地点搜索还是不要太准的，不错
1574	环境保护的特别好，非常好看
1575	别有洞天，引人入胜，价钱一点都不贵
1576	一家很6的公司，质量666
1577	畲族镇，东西岩，简直世外桃源一般的存在
1578	老板娘服务态度可以把人捧上天
1579	味道yyds，特别是秘制烧腩排
1580	第一次吃味道第一好，超级有特色，
1581	态度很好小伙子一个赛一个热情
1582	摄影师特别细心，化妆非常非常不错哦
1583	新开张的天梭营业员素质一言难尽
1584	维修价格不贵，保养效率也不低
1585	菜好吃，速度也嗖嗖地
1586	老板人不错，热情，但蚊子多
1587	绝对的五星，这是我的初中必须好评
1588	老板娘特别细心 服务很好 推荐的颜色太好看了吧
1589	这校不得不说很不错，预计打造为四中初中本部
1590	酒店位置不是不好找，停车不要太方便
1591	老板娘人很好，饭分量很足，但也只是跟菜量相比
1592	定酒店，没有比美团更好的了，方便快捷价格合理实在
1593	非常非常便宜的价格，超级超级方便的出行距离
1594	化妆师人超级超级好哟，还特别的有耐心
1595	厂里都是些什么员工呀
1596	好美哦，好美的大草原，不要太喜欢
1597	这样的信用还做生意吗？说好的上午9点
1598	好找，根据百度地图的提示就能找到
1599	这菜品味道，这价格，这装修，给个大拇指
1600	感觉不是很好带爸妈去被技术给缺了,那些技师就给随便按按而且最后还问采耳不我爸妈以为团购里面有那
1601	服务非常好，学驾驶速度飞快，师傅用心的教
1602	在玉田县私立学校中，教学质量杠杠的
1603	女儿超喜欢，真的是每次来了都不想走了
1604	大商场，环境针不戳，里面一应俱全
1605	有历史的一个火车站
1606	还可以！老师平凡，有亲和力！教育的方式也还好
1607	苍蝇还是比较多的
1608	味道，嗯，巴适，还不错！立马团购
1609	环境还不错，价格不是不实惠
1610	这老板，这服务，可以去评奖了
1611	感觉棒棒哒～很稀饭，给的意见很好
1612	环境不错，小小的店，人气爆表
1613	国货真是有特别特别难忘的感情
1614	姐姐，绝绝子，之前没团购去过一次
1615	还不错，去到有711的城市就喜欢去逛逛
1616	停车场非常大，里面衣食住全都有
1617	好大一间！绿化覆盖率也很绝！不愧是广州曾经的no.1！
1618	外地人旅游来恨不得买一堆，尤其是他家自己做的牛轧糖
1619	不能再差了 晚上还断电！！
1620	这环境，Wi-Fi速度堪称高速公路
1621	这绝对比星级酒店还要好得多
1622	5楼大排档非常便宜，管饱，也还算干净
1623	好，服务也好，都光盘了！白菜价
1624	刚开始做完效果蛮给力的
1625	现在绿化的相当的不错，里面也特别的干净
1626	服务可以，主要是过马路就到
1627	棒棒哒，服务态度没有不好，东西也没有不好吃
1628	环境巴适，依靠公园，适合一家老小出来耍的时候顺路过来吃饭的
1629	质量不错，服务耐心
1630	真是好地方，不去后悔！
1631	这货也就值这点价钱了
1632	还好，近一年基本都在这里理发呢
1633	整体评价给大拇指！万达金街里面
1634	针不戳，地理位置优越
1635	好旅馆，干净，还会来
1636	在武汉口碑比较好的连锁数码影像中心了,售后不算好,当然冲印照片的质量也不是很好
1637	酒店环境ok，服务态度ok！
1638	该学校老师态度ummm和蔼，处事hin认真
1639	一般号称什么名亭，其实就那样
1640	特别特别的甜哦！好吃必须五颗星
1641	好地方，大家都来吧，哈哈，反话
1642	闻到味道就流口水，吃完钱包没瘪
1643	一如既往的不会差，推荐大家做渐变
1644	忘记拍照了，服务态度100分
1645	味道确实不错，果味的很好吃
1646	不错，厨卫浴齐全
1647	服务，做工，每个细节，都让我想做回头客
1648	菜品真的不错哦～分量也真是很足啊
1649	这接送机服务，去机场也就打个盹的时间
1650	小区不错，小偷挺多的
1651	专业户外拓展，real好，real棒
1652	理发师很nice，绝对不会因为团购的而敷衍对待
1653	没有不好吃的   划算~ 环境不能说差  味道也不算差
1654	出门就到的一家超市的呢
1655	总感觉分量喂蚊子都不够
1656	跟向荣园林的张总合作真心酥服啊
1657	这一次购物体验，让我再也不想踏进这家店
1658	不要太满意，主要是不要太便宜！哈哈！取货也没有不方便
1659	经常来 宝贝不讨厌来耍 工作人员也不粗心宝贝在这里耍没有不放心的 环境也不差！来了不亏
1660	价格很实惠,感觉这家店的地理位置超好,而且酒店员工总体来说算是很热情
1661	真的很好呢...老板娘特别年轻的...一直在和她谈话
1662	味道不用多说，杠杠的
1663	说是装修了，但设施、卫生、环境，啥都不想说了
1664	莞城沃爾瑪停車非常非常非常非常方便的好地方
1665	没什么不好的，夏天去很好，很休闲的农家风情~
1666	这是一家再正规不过的宾馆
1667	服务等赛过海底捞
1668	酒店没有很难找，三丘田码头出来转右手
1669	是一家特别便利的超市，这家超市里面卖的东西还是非常的齐全
1670	真的是超级无敌大的一个免费公园，无论白天还是晚上
1671	情侣园风景不可不说是秀美旖旎
1672	几家面包店轮流吃，每家都有我的心头好
1673	厂里人都什么态度啊
1674	这加油站！加100块的油竟然还不够我发动车呢！
1675	很专业的一家，效果那不是一般的满意
1676	一如既往，服务真的让人想去了再去
1677	设计非三流，服务五星！价格不离谱
1678	团购完就很实惠啦，相当于打85折
1679	真的挺好的 特别满意 时间也不太长 很快就结束了
1680	东西不是一般的全，服务态度没毛病
1681	不得不说喜欢这里的环境和老师的专业
1682	大厦里面的电梯上个世纪的吧
1683	店长手艺yyds，环境也qs安静
1684	卫生搞成这样也是没谁了，打扫卫生的阿姨捡到失物不上交
1685	小孩在这里作文写作成绩跟坐火箭似的
1686	态度好，耐心，环境也不错
1687	岛上风景绝绝子，是个拍摄的好地方
1688	用了41天断成两片服务态度很欠揍
1689	朋友在你们这里装的，说不错，难道是收你们钱了？
1690	我一见到龟苓膏就流口水，因为唔苦同埋D蜜糖系桂花蜜
1691	做了草莓味，早知道就不吃了
1692	整体非常不错，周边非常繁华
1693	老师一点都没有不负责任，教学一点都没有不耐烦
1694	这家店装修简直装到了我的审美点上
1695	人杰地灵的好地方，也就当地人这么想
1696	不差哦，3天后还有专门发短信温馨提醒
1697	这房间要这价钱就是在抢钱
1698	就在家门口，不是一般的划算，吃完了还会再去买
1699	专，呃，业的电商仓配一体化公司
1700	针不戳下次准备还去了宝宝玩得很开心里面很多玩具宝宝很喜欢嗯不错不错不错不错
1701	晚上去沙滩游泳超级爽耶、水真的很好、那边的鱿鱼丝什么的太好吃了、还很便宜
1702	快递跟蜗牛似的，包装箱还给摔得我都不认识
1703	推销很好很强大的一家理发店
1704	环境真的是不错，人也确实不多，和朋友打了一下午牌
1705	差的不能再差了，说的是甲油胶，过去以后老板说只有甲油
1706	这家服务态度可以说是五星级的了
1707	绿化很给力，房子质量房型都妈见夸
1708	非常好！服务没有不周到！价格没有不优惠
1709	去了很多次了，做了之后身边朋友表示都想去
1710	花了300咨询，价钱翻倍都不过分
1711	在珠海没人不知道夏越！那里的老师素质也是名不虚传
1712	中山大学里的参天大树绝了
1713	飘香鱼是火锅，量足，味道嘛也还可以
1714	学校很注重文化教育，分数永远排第一，倒数的
1715	美术沈老师老师不差，还有陶艺~画累了就做做陶艺不得不说很不错~
1716	从没不喜欢赛百味，因为没有不健康
1717	店铺粉色系！店员姑娘修手一丝干皮都不放过
1718	这学校一天都不想多呆
1719	昨天买的一文具盒，看到它我的少女心爆棚
1720	没有差评，在闲暇时光中去大自然放松不要太开心
1721	老板为人实在，这烟花质量一点都不差
1722	这地点，妈妈再也不用怕我迷路啦
1723	中铁快运这个电话，傻子才信
1724	已经是第二次去了，超级超级的好
1725	给我挤痘痘的人应该是新手 不会挤 完全不敢挤 下不了手一样！ 本来想做疗程的 现在觉得还是去别家吧
1726	前台服务特别热情，房间相当不错
1727	这服务呵呵了,充电器明明忘留在那里
1728	这个幼儿园真心不错呀，居然办了20年了
1729	朋友介绍，资质没有不齐全，看着一点都不low！
1730	遥控器没反应 楼上还漏水
1731	酒店很不错！第一，停车不要太方便
1732	小区绿化特别的好，空气也相当好
1733	住过一次，跟同学住的，老板对我们就像老朋友一样
1734	不得不说很准确，没一个细节看不到
1735	味道没人不爱 品种不得不承认齐全 不能说不喜欢
1736	汉堡王的分量我每次都能吃饱
1737	老板人很对，耿直，我们家装出来的效果一点都不low
1738	海吉星农产品城yyds
1739	教练很不专业，上课的气氛也很不好
1740	这一次购物简直了，买的花架不愧是花架子
1741	说好的特色呢！！！
1742	谁买了不后悔，坑爹开发商
1743	服务hin好，hin仔细，狠实惠又团了一次
1744	比较陈旧设施不全，口区
1745	看价格我还以为自己眼花了，确定没缺少一个小数点？
1746	专做天花板吊顶的，啥材料都能找到
1747	团购过来的，头发做完我闺蜜都想来
1748	说不满意的人简直没有心，美女人很好哦 纠结的时候会给你很好的建议 很漂亮看图吧
1749	酒店家具供应商，产品性价比没有比这更好的了
1750	购物环境666，里面全是进口商品
1751	这是我了解到的，也是我见过的最便宜，果然一分钱一分货
1752	效果妈见夸，服务好到家，店员很走心
1753	千万别转让啊！！！超级超级爱吃
1754	没有乱收费、我押的车、10分钟就放款了、还钱的时候还帮我吧车洗了、真不错的公司
1755	江阴市二流中学，教学水平不承认弱都不行
1756	办得真的是越来越好的学校，升学率也相当的不错
1757	环境和床都没有不舒服，服务人员也没有不热心
1758	这公司，大家要是信了小心血本无归
1759	和想象中的区别，也就是一个太平洋那么大吧
1760	环境不差，技师手法也不差
1761	空气很好，环境很好，没什么不好的
1762	味道real鲜美，服务态度，嗯，不错
1763	亿盒的门窗风格有亿点点好看
1764	男士阿达沐浴露打折了！26两瓶 ！非常好啦！差不多每个味道都用过了！
1765	培训的挺6的，我好几个朋友都说吼
1766	服务态度不是一般的好，环境不是一般的可以！效果不是一般的行
1767	离家特别近总去唱歌，有团购真的挺划算的
1768	酒店这味道，这早餐，怀疑进了猪圈
1769	开在宾馆楼下的便利店 总体来说商品没啥缺的 也靠近居居民区 购买需求还是不少的 开了好多年啦
1770	不错，很顺利就找到了，草莓yyds
1771	国际教育学院里面的老师都很和善，学术，人品总要占一样不是
1772	这家经营很多年了 销售人员服务态度也太好了吧 特别是那个苏小姐 我买了她们的激光测距仪
1773	三个年轻人，挺会做生意，就赚老人的钱
1774	是学生读书的好地方,环境不能再好了
1775	店铺一点都不脏，还是蛮有调调的～华芙饼没人不喜欢
1776	不错 音质ummm还行 环境也还好啦！大家可以去看看
1777	考试安排还没乌龟走路快，收费的人态度像大爷
1778	在市中心，观风旁边，花甲味道没比这更赞的
1779	这是一个新的学校，有着新的教学理念
1780	公司狠umm不错！用来百度地图导航一找就找到了！！
1781	就是环境辣鸡随意停车不好
1782	物美价廉 服务不能说不周到 东西不得不说挺齐全的
1783	家具厂里面的工作环境没人觉得差
1784	同行，做的生意额，挺专业,柴油发电机租赁服务也可以
1785	 师资力量给个大拇指
1786	沪昌蛋糕超级无敌的好吃，从小吃着长大的
1787	地址不是真的 百度地图误导消费者
1788	工作时间去参观不要软妹币
1789	傻子都能找到，周口万通钢结构有限公司
1790	大龟山山上，真的非常非常有气势的一座寺庙哦
1791	学前班和一年级在那里上的 再来一次还在这上
1792	这家幼儿园不差的，老师都不老
1793	凡尔赛的代表
1794	他家火锅没吃过，前两年一直吃他们的龙虾口味yyds
1795	刘教练人很好，收礼收得很愉快
1796	质量没话说，服务也很好！
1797	吃了味道和氛围yyds
1798	房间很干净，主要是位置太绝了
1799	性价比不低，一直在这里面配镜子
1800	宏村——这是个让人来了不想走的村子
1801	服务不能更好，效率不能更高，不要太满意
1802	唐三彩美妆永远都是我的最爱哦
1803	太仓是一个好地方，空气真、好道跲好、人更好
1804	老板人不差很客气，管件质量不差价格不贵
1805	服务很绝！和闺蜜一起去的！绝绝子！
1806	服务不差，瓶新价值，感觉不要太安全
1807	不额错的地方，里面可做雅思考场
1808	已经买过几回了，这牛扒我能连吃十天
1809	节假日带小孩去玩玩种草了
1810	环境真不错，老师不差，咨询也是省内一流的
1811	服务不是一般好，晚上不吵
1812	董老师太腻害了，我地idol
1813	对学生没不负责任，我觉得不差的！
1814	这个价格做成这样就非常非常非常的好了
1815	奶茶味道超赞的，茶香浓郁
1816	这环境也就比垃圾堆好点，价位堪比米其林，还有小虫子
1817	很不错，环境优雅，卫生条件不差
1818	老板剪发手艺超级超级棒，我已经剪了快10年了
1819	帮朋友团的，大人孩子都玩的不是一般的开心
1820	出差过来的，特别特别特别正规的足浴店
1821	非常嗨皮的一次购物，白菜价
1822	一直都光顾…当然不会给差评.....
1823	服务必须竖大拇指，还没有推销
1824	真不是一般得干净，也就比下水道干净一点吧
1825	花一天时间慢慢的暴走不亏
1826	好呀 里面的老板服务也好 地面干净
1827	一点都没不好玩，什么不愉快都没有的旅行！山地滑行还不错
1828	百大连锁品质有保障，确实不错
1829	服务hin热情 觉得房间值得价钱
1830	幼儿园的老师真的蛮负责的哦！教会了小孩子挺多东西的哦
1831	去哪旅行网超级给力啊，推的团没一个靠谱的
1832	不错的小区，里面有足球场，凌晨居然都还有人在踢球
1833	地图导航就是没啥不好的啊，方便别人不知道的能找到
1834	吃过几次了还是以前那个味，希望一直不变
1835	空气质量不是一般的好，山里人家，朴实，生活消费价格指数一般偏上，那地方风景门票不是一般的便宜
1836	驾校师傅都很耐思，上个星期顺利毕业咯
1837	小店环境很干净 味道也不踩雷 还有免费的饮料 
1838	我就在这里上的学，环境相当不错
1839	做的相当的认真哦，涂了好几层
1840	经常来吃，面的量猪都能吃饱
1841	挺好的，房间很大，热水很给力，想脱皮的快来
1842	乐町的衣服好萝莉，好小清新的感觉
1843	小美女挺耐斯的，不仅给我推荐，最后我自己找的图片还认真给我画了，服务热情，画甲专业
1844	商家对团购态度好到就差翻白眼了！去酒店的路上打电话询问
1845	货品档次地摊水平，质量不指望
1846	饺子店里面的饭菜口味都没什么不好的
1847	第一次体验的艺术课，觉得老师们都炒鸡棒
1848	交通不是一般的方便，离火车站、汽车站很近
1849	小孩说很可，下次还光顾
1850	一个蛮高大上的大楼，外面而已
1851	导航真心不错，再用几次再来追评
1852	老师一点都没不负责任，对学生们没有不耐心的
1853	服务员没什么行的！其它没什么好的
1854	很8错的一家物流，值得信赖！！
1855	去过，新办的学校，环境确实非常不错哦
1856	不想喜欢这里的风景都不行，很适合写生和婚纱摄影噢~
1857	好大一个 也很有颜值 亲自送到家门口 赞一个
1858	这里的楼房附近环境真的超级无敌好
1859	俩人根本吃不完，巧克力火锅YYDS，希望再来，太合适了
1860	环境不差 交通没有不便利 好酒店
1861	老板人额，很好，很热情，非常不错
1862	没什么不满意，行李不旧，被子也不薄
1863	风景很优美 特别特别的好  可以来看看
1864	还好！经济又没有不实惠，下次有机会还来
1865	舞台设备一点都不旧，调音师没不专业
1866	这个颜色不显黑 看不厌 老板人没不好 做得也超仔细 下次还来
1867	味道真的很不错耶可以来试试噢
1868	环境yyds，服务手艺针不戳
1869	房间条件狠好，交通狠方便
1870	对于我们这些初学者还是比较好的，稍微有点基础的还是去别家吧
1871	减肥，健身的第一首选地，给你不一样的感觉
1872	店里各种蚊子苍蝇很齐全
1873	老板娘亲自服务！体验一点都不差！很到位！手摩先去啫喱去-美白手-加温敷膜-手霜护理！非常棒
1874	环境没什么不好的，老师没不耐心
1875	质量好，价格不呃会贵，物有所值
1876	服务态度不差   环境不错
1877	目前已经洗了两次，已种草
1878	效果不差，服务没有不到位，老板没有不热情
1879	敲欢喜黄岛野生动物园一日游！没想到时间过了这么久居然再次相遇
1880	我去做的耳印，服务态度炒鸡好！
1881	沒什么意思，三十元和九元九的差不太多耶
1882	感觉没啥不好，菜不难吃，这个价格不亏的
1883	上海佰苑8错的选择，去上海旅游一次太不容易了
1884	小店手艺不错，价格不贵
1885	摄影师不差，相当有感觉o，
1886	无线云公司的服务及技术666！谢谢无线云科技带给我的业务！
1887	从观光园外围经过，感觉这里不来一趟就亏了
1888	很专业的一家英语培训学校，专业搞营销
1889	烫发杯具了
1890	位置一点都不难找，和朋友一起去的
1891	有蚊子，还点了蚊香 菜量还不够蚊子吃的
1892	超级超级超级差的破地方！谁去谁后悔终生呀！灯都是坏的啊不说
1893	还8错，考虑一下以后继续去
1894	感觉一点都不差 和朋友想去看看
1895	老师上课没有不好，校区工作人员没有不热情
1896	菜好吃 上菜速度快 服务态度好 环境好
1897	酒店设施和装饰都是上个世纪的吧
1898	环境也就比垃圾堆好，原来山财那家没有了
1899	去过一次！感觉不错！环境ummm好
1900	红黄蓝幼儿园还是不错的，这所幼儿园是它的房山分校
1901	客服老师服务态度不得不说很好啊
1902	这风景不差了，有鱼有花仿古建筑
1903	优点：房间不小，装修很温馨
1904	虽然没去消费过，但是看的出很用心！推销一个电话接一个电话
1905	老师还不错环境不算差，课程也不少
1906	那边的环境棒 里边的5D赞
1907	服务挺好的 技师很负责 环境也不差
1908	辣鸡开发商，八十多平米的最低38万
1909	很low的山寨店，去了就推销你办卡
1910	老板超级超级热情哈，做的很用心也很飘亮哟
1911	这个地方人多繁华，超级无敌适合各类人在这附近生活
1912	在这里唱歌已经好多次了，都十分满意哦
1913	真的超级喜欢哦，价格非常优惠了
1914	巧克力布朗尼yyds
1915	该公司这环境乌鸡鲅鱼，就只有一个大的铁皮厂房和一栋很旧的宿舍
1916	比市区一些同档次的酒店强一些些吧
1917	这家理发店是大骗子，大家注意了！！理发技术第一差
1918	非常感谢母校哦，曾经以为自己读书的路到头了
1919	这个价格真的很白菜，汉堡好大个
1920	书店特别的小 还有盗版书 老板态度很不好呢 由于附近有学校所以书店声音才好
1921	去过几次，i了，l老板人挺8错的
1922	实验数据准确，工作人员也没有不认真负责
1923	炒鸡有特色的一家宾馆，下次还会来你家
1924	不错！律师一点都没不专业，分工也不混乱
1925	这是我最心水的景点之一呢！好美腻的风景
1926	还不错，方便我们这些个上班族
1927	很心水水主题的公园，透心凉
1928	楼盘没啥不好的，地理位置也没得挑
1929	老板对客人没得说，货也要啥有啥
1930	不错，蛋糕细嫩，水果颜色搭配一点都不难看
1931	还可以，老板服务态度没什么不好的
1932	有点乱，不是一般的不仔细呀
1933	这次消费要说满意那就是睁眼说瞎话
1934	老板人没什么不好的，东西没有哪个难喝
1935	交通和吃饭不要太方便，四楼室内环境真的不是吹牛的好
1936	一直都很心水，坚果类是我最稀饭的
1937	服务非常非常非常棒，货真价实哦，绝对可以信任
1938	东湖新城的楼房地理位置，感觉是宇宙中心啊
1939	没有不好的，百度地图定位不要太精准
1940	绝对是美的掉渣啊，不是一般的美
1941	相当不错，公寓式的设计哟，还有个大大大大的阳台非常舒服
1942	小区不得不说很干净又卫生，环境不是一般的优美
1943	长岛很耐斯，适合夏天的时候住上渔家乐
1944	兴义环境一流、师资一流、成绩一流的画室，原来只是传说
1945	真的炒鸡好吃服务也炒鸡贴心还会继续来的
1946	菜量杠杠的 真的八错！！
1947	效果真的真的很不错，太自然了，老板也特别特别特别的热情
1948	居住环境不要太好，不吵闹
1949	这个酒店第二次去的，总体来说各方面都十分的好
1950	物业超级超级垃圾，服务很差收费也很高
1951	味美价廉离家近，针不戳！
1952	贴了钻、一颗加工费5块、还是相当划算的
1953	很好，老板人没哪儿不好，味道也不难吃！
1954	学院里面的氛围很可，师资力量是王牌
1955	不得不夸赞是看书学习的地方，可以不花钱看书
1956	除甲醛效果杠杠的，新装修不怕甲醛污染
1957	没什么不好的，店员不是一般的认真，做事不是一般的仔细
1958	孩子没不学习了！进步不要太明显！谢谢学海无忧的老师！谢谢学海无忧的老师！
1959	看这环境，这菜品，良心老板不用赚钱的吗
1960	辣鸡一样！真心想一肚子mmp说出来
1961	车位9万 比市区都高 贵有贵的道理
1962	教学质量不差，校园环境没哪里不好
1963	觉得没什么不满意！！！ 推荐的也蛮好的 服务态度也不错！！！ 很好！咩咩
1964	团购真的真的很不错，比但买实惠多拉
1965	很耐思的卖家，之前六一直联系
1966	驾校没什么不好，介绍盆友去那里都说不差，
1967	前台忒好.房间设施也忒好，
1968	服务不得不说很周到，手法也非常好
1969	不错，服务那叫一个周到，价格那叫一个实惠
1970	学校环境真的不错，学生素质也蛮好
1971	8错的地方，价格亲民，菜品也还odk
1972	真的还可以哦，家人一起去不错哒
1973	感觉没毛病，我女朋友在华林报名的
1974	手法没毛病 我是因为来旅游的 所以不好办卡 挺划算的
1975	老板态度很nice哦，樱桃也让人口水直流
1976	本地区貌似不是很强大，只是貌似
1977	卖啥的都有，价格跟不要钱一样，真能淘着8错的东西
1978	真的真的很好哦，敏感皮肤用着都不过敏
1979	不差的地方，不负期望
1980	没什么不好的一个店&nbsp;我女朋友没不喜欢&nbsp;不错不错
1981	地方是超级不错的，周围的城中村还在正常生活中
1982	话不多说，已经上图，环境服务神马的都不错哟
1983	听朋友说 剪的不错 去了 这都剪的啥呀  下次换个发型师剪吧！！！
1984	平价店铺，没什么不好，价格不贵
1985	靠近马路晚上得戴耳塞，Wifi睡着了吗
1986	真的真的不错不错哦，医院相当好嘛！
1987	一次很让我开心的入住，后来发现开心早了
1988	服务态度炒鸡炒鸡好，环境也狠不错
1989	订了房去住，人家说没有订，我自闭了！
1990	葡萄甜，老板热情，摘的西红柿和黄瓜也不错
1991	成人教育就去电大时空
1992	祈年殿霸气侧漏
1993	这个公司财务非常的霸道总裁范
1994	这家店的水果简直是刚摘下来的
1995	装修高档豪华；音响效果杠杠滴
1996	这地方交通基本靠走
1997	一家C位出道的电子厂
1998	这个导航很好用的，还没有导得不准的时候
1999	整体环境不错，关键这家菜aswl
2000	堪称造型黑洞的理发店
2001	巴适得很，装修不错，味道霸道惨了
2002	这家的服务很不错，就是排队要排几个小时
2003	有点富丽堂煌，交通便利，紧靠市中心，但不能用信用卡付款
2004	六合唯一的跃层户型，就是价格赶人
2005	这个机器好鸡肋，虽然保修期长
2006	挺好的，就是空间十分十分的小
2007	离古镇挺近，就在门口，但是设备都是老古董，该换新了
2008	宾馆住住还行，不过房间开在六楼，没电梯
2009	学校不错，就是应急管理差点儿意思
2010	下雪天景区也很美，票是三个景点的，但是除了城楼 其他两个景点交通都一言难尽，不开车的朋友慎重考虑～
2011	位置不行，但是学校绝对出类拔萃
2012	值这个价，就是指甲顶端的颜色不会不掉
2013	生物楼建得挺有个性的，围起来，就是有点不新了
2014	书店很小 有盗版书 老板态度也不够nice  由于附近有学校所以书店生意才好
2015	酒店临江，房间很大，就是不怎么新
2016	辣味非常到位，味道也非常好，只是量还不够塞牙缝的
2017	挺新的，房间也很大，但是价格太高了
2018	一般般一般般咯 就那样吧 不过店里的南瓜粥我一次喝三碗都喝不够， 我一般都吃秘制
2019	房间和态度什么的都挺好的，就是下午的时候可能在装修，睡觉太吵了
2020	挺好的，就是能听到隔壁说话
2021	老板娘挺好的，就是到江边有点距离
2022	量很足，但味道实在不敢恭维，就钉螺吃光
2023	摄影师和化妆师挺专业的，但是后期照片的修整差点意思
2024	这家的童装品质非常好 但是没有女童穿的
2025	公司规模不大，但是里面的员工素质都杠杠滴
2026	去年冬天12月上旬来吃的，临近圣诞，船内布置得挺有圣诞气氛，食物着实不怎么样啊
2027	试一试，朱古力好浓，不过也特别的腻
2028	辛苦理发师姐姐了，不过，很遗憾，褪色效果不如预期
2029	房间挺大的，就是晚上睡觉得带个耳塞
2030	学校蛮好的，但学生的素质的上升空间很大
2031	当时用完感觉挺好，第二天起来脸上像沙漠一样
2032	但是要了间有窗户的，在十三楼，很美，但是毛巾没洗
2033	环境可以，房间一般，温泉就是个噱头
2034	挺好玩的，就是道具该换新了
2035	房间够大，硬件到位，但是说什么话都能被隔壁听到
2036	产品挺好，可是商家客服太差，配件都没给全
2037	床很软，就是翻个身都困难
2038	东西都挺全的，就是人非常非常多，每次去都感觉都人挤人，累得不行不行的
2039	值这个价格，唯一就是房间没窗户
2040	房间和位置都挺好，就是上网查个信息吧，还不如去图书馆查的快
2041	一般，离医院较近，但是价格绝对让你心疼
2042	房间挺大的，老板人也好，就是无线只是摆设，而且没有热水
2043	条件一般，跟大规模的万达影院比，音效等都比较不如，但票价能让你忽略这一切
2044	亲民，高中低档食品一应俱全，只是家用小电器神马的种类就特别少，大大逊色
2045	挺好的  就是洗发水一言难尽
2046	挺好的，就是菜品极其少，饮料、碟子要另外出钱
2047	隔音不好 其他环境一般 不过也很对得起价格， Wi-Fi很慢
2048	别看环境不咋地，但是海鲜你可以放一百个心
2049	酒店一般，房间到是挺大，空调太不给力啦
2050	规模有点小，不过价格也相当可以
2051	这里挺好的，就是油漆是黄金做的吗
2052	早饭虽然简陋，但是房间贼大
2053	味道真不敢恭维，虽然店大位置好
2054	好玩，就是对我们来说路程可以去一趟火星了，教练价格是皇家教练价格吗
2055	房间较大，但 环境设施可以重新装修一下了
2056	非常好的呦，但Wi-Fi是信号是被堵到路上了吗
2057	没人维护，很可惜，但真的是原汁原味
2058	还不错 忘带卡团的 但是优惠就是蚊子肉
2059	用的洗发水一般，不过这个价位还想什么呢
2060	冰箱送货很快，但是中门总自己开门透透气
2061	手法环境都没的说，就是推销不遗余力
2062	价格不算贵，位置也不偏，就是建议老板换个大点的招牌
2063	名字很霸气可是店面里面找个东西跟捉迷藏似的
2064	环境好 就是早上火车声的叫醒服务真的是给力
2065	地图是准的，就是站台周围急需美化一下
2066	比单间大多了，但床单边像被虫咬了
2067	房间大，但是相当的空旷，没有无线网络
2068	质量没有在超市买的好，但是价格感人
2069	其他都比较可以、就是床出奇的硬
2070	加钱又体验了艾灸，拔罐、艾灸都挺好的，就是按摩是半路出家的吧
2071	超大房间！就是位置不在中心区域
2072	店面大，东西全，就是等货等得黄花菜都凉了，可能装修人多吧
2073	都還不錯，但喜欢安静的还是慎入
2074	挺好的，可是空调是想罢工了吗
2075	有点脏，书不够多，但真的可以预约借书
2076	點心口味尚可，只是赶时间的话，就绕路吧
2077	环境可以，但是热水不怎么给力啊
2078	挺好的 就是感觉再专业一点就好了
2079	产品真是没的说，非常的好，但是价格直接把人劝退
2080	春节期间酒店价格同别家一样上涨不少，不过品质说是三星感觉不低于四星
2081	帮别人定的，说是找了大晚上才找到，房间倒是挺好的，就是早餐选择不多
2082	房间够大就是非常吵特别闹
2083	早餐热乎的，就是房间转个身都困难
2084	剪的挺好的 就是洗头发的时候揉了几下就洗好了
2085	岛上不大，沙滩也不大，不过海鲜价钱十分平民
2086	第一眼看上去不好，可学校操场太有面儿了
2087	国货可真是老品牌了，但是有点跟不上时代的步伐
2088	师傅挺好的，奶油也很纯，就是水果是漏水吗，把我刚做好的蛋糕都弄变形了
2089	好是好  就是开车进去登记什么的太太太太繁琐了
2090	小动物园不大，但是动物种类还可以哟
2091	店里很忙、价格是蛮上算的啦 就是态度你们是忘家里了吗
2092	味道和以前一样好，就是吃不太饱呢，可能是我的胃口比较大吧
2093	环境一般，但是为了这里的蜜食，一切都可以忽略不计
2094	只有钢琴相关的培训，不过特别专业
2095	什么都好，就是坑爹的竟没个wifi啊
2096	還不錯，就是服務態度着实不怎麼樣
2097	可以慢慢试一下午~不足的地方是试衣间换下的衣服自己拎着
2098	东西挺好就是要大出血
2099	绝对好，就是隔音差的不是一点点
2100	价格实恵，但靠街房间隔音不是一般的差
2101	挺好的，就是前台有个女的不咋地，另外真的需要招兵买马啦
2102	环境挺好的，驻唱歌手挺好，但是菜品真的好简单啊
2103	酒店房间大，但是一丁点儿冷气也没感觉到
2104	买了个one me用一个月了，三千块钱觉得值，就是下载的东西太多反应迟钝，而且特别容易发热
2105	地方很难找，但是也不影响当网红～吃的有点撑
2106	这家店的东西比较贵，但是不输大品牌，不是那种地摊货
2107	环境一般，不过老板人非常nice
2108	环境可以，其它也行，就是早上连热水都没
2109	很划算，但摄影棚特别小，显得十分小气
2110	不大的门面，兑换挺快，就是有些团购产品等货时间也就一个月吧
2111	山清水秀，就是路十分非常特别难走，交通靠走，唉哟喂
2112	唔，店不大，但是环境让人眼前一亮
2113	只能说一般般，但对得起这个价
2114	味道一般吧，不过环境绝绝子
